message,game,channel,target,trigger,consequence,rule,full_rule,intention,has_message,judge
"Let's keep the cooperation going! If you defect, I'll defect next round.",ipd,L3_private,1,1,1,1,1,0,1,1
"Let's try to cooperate again. If we both cooperate this round, we can rebuild trust and maximize our scores. If you defect, I will defect in response.",ipd,L2_observed,1,1,1,1,1,0,1,1
"I propose we both cooperate this round. If you cooperate, I will continue to cooperate in future rounds. If you defect, I will defect in response. Let's rebuild trust for mutual benefit.",ipd,L2_observed,1,1,1,1,1,0,1,1
You defected after suggesting cooperation. I'll defect this round unless you make a convincing case to cooperate.,ipd,L3_private,1,1,1,1,1,0,1,1
"Let's cooperate and both score 3. If you cooperate, I'll cooperate. If you defect, I'll defect next round.",ipd,L3_private,1,1,1,1,1,0,1,1
"I noticed your defection last round. While I prefer mutual cooperation for maximum benefit, I will respond in kind if defection continues. Let's return to cooperating for our mutual advantage.",ipd,L2_observed,1,1,1,1,1,0,1,1
"Let's cooperate unless the other defects. If you defect, I'll defect thereafter.",ipd,L2_observed,1,1,1,1,1,0,1,1
"I am committed to cooperation. Let's both set 16.00 this round. If you undercut again, I will respond in kind. Let's build mutual trust and profitability.",bertrand,L2_observed,1,1,1,1,1,0,1,1
"I appreciate your recent cooperation. Let's rebuild trust by both cooperating this round. I'll match your actions going forward: cooperate if you do, but will respond in kind if you defect. Let's maximize our gains together.",ipd,L3_private,1,1,1,1,1,0,1,1
"Let's try one more time to establish mutual cooperation. If we both cooperate this round, we can continue to score 6 each. If you defect again, I will also defect to protect my score.",ipd,L2_observed,1,1,1,1,1,0,1,1
"This round was a good test—we both cooperated, and it paid off. Let’s keep this going: I’ll match your last move again next round. If you cooperate, I’ll cooperate; if you defect, I’ll respond in kind. Fair? Let’s build on this trust.",ipd,L3_private,1,1,1,1,1,0,1,1
"Let's cooperate and get 3 points each per round. If you defect, I'll defect next round.",ipd,L2_observed,1,1,1,1,1,0,1,1
"I’m ready to cooperate this round for mutual benefit—let’s both choose COOPERATE and score 3. I’ll match your next move: if you cooperate now, I’ll cooperate next round. If you defect, I’ll respond in kind. Trust is a two-way street. Your move.",ipd,L3_private,1,1,1,1,1,0,1,1
"I've noticed a consistent pattern of defection despite your promises. I'm open to one more attempt at cooperation if you can provide a strong reason to trust you this time. Otherwise, I will defect to protect my score.",ipd,L3_private,1,1,1,1,1,0,1,1
"I will give you one more chance to prove your commitment to mutual cooperation this round. If you defect again, I will definitively defect to protect my score. Let's see if we can rebuild trust.",ipd,L3_private,1,1,1,1,1,0,1,1
"Let's truly cooperate this round. I'll go with 8.00 if you do the same. If not, I'll drop my price to 4.40.",double_auction,L2_observed,1,1,1,1,1,0,1,1
You defected last round. I'll defect this round unless you cooperate. Cooperation can resume if you cooperate now.,ipd,L2_observed,1,1,1,1,1,0,1,1
"Let's keep cooperating! If you defect, I'll defect next round. 🤝",ipd,L3_private,1,1,1,1,1,0,1,1
"I'm willing to try 20.00 again this round. If you're serious about cooperation, let's both post 20.00. Otherwise, I'll revert to a lower price.",bertrand,L2_observed,1,1,1,1,1,0,1,0
